image_name,x1,y1,x2,y2,class,image_width,image_height,confidence
test_1408.jpg,1163.083251953125,2322.34375,1209.301513671875,2468.318359375,object,2160,3840,0.7214642763137817
test_1408.jpg,1621.137451171875,1678.28759765625,1681.774658203125,1836.7686767578125,object,2160,3840,0.7208499908447266
test_1408.jpg,937.8704223632812,2910.58349609375,1015.1603393554688,3043.1796875,object,2160,3840,0.7201040387153625
test_1408.jpg,1858.7537841796875,1705.5596923828125,1959.8924560546875,1839.3526611328125,object,2160,3840,0.7183210849761963
test_1408.jpg,345.25543212890625,2024.904052734375,411.9166259765625,2156.13134765625,object,2160,3840,0.7140454053878784
test_1408.jpg,365.2583312988281,815.6130981445312,439.05377197265625,996.0448608398438,object,2160,3840,0.712764322757721
test_1408.jpg,1261.2095947265625,2030.631591796875,1310.068359375,2157.36328125,object,2160,3840,0.7119956016540527
test_1408.jpg,1621.3670654296875,2012.67822265625,1686.7335205078125,2158.7744140625,object,2160,3840,0.7106418013572693
test_1408.jpg,1802.962646484375,2610.4130859375,1865.594970703125,2727.92626953125,object,2160,3840,0.7105733752250671
test_1408.jpg,1724.529541015625,2325.690673828125,1775.52783203125,2473.965087890625,object,2160,3840,0.7093391418457031
test_1408.jpg,668.9254150390625,1651.202880859375,821.9884643554688,1734.453857421875,object,2160,3840,0.7065795063972473
test_1408.jpg,1880.3067626953125,2285.0986328125,1944.1842041015625,2473.98681640625,object,2160,3840,0.7059230804443359
test_1408.jpg,1081.55810546875,2317.7431640625,1158.7626953125,2467.374755859375,object,2160,3840,0.7045543789863586
test_1408.jpg,1327.738037109375,2604.31494140625,1383.1337890625,2711.14697265625,object,2160,3840,0.7045143246650696
test_1408.jpg,1208.6539306640625,2610.334716796875,1255.874755859375,2713.5263671875,object,2160,3840,0.7019748687744141
test_1408.jpg,1541.276611328125,2603.72998046875,1586.390869140625,2717.128173828125,object,2160,3840,0.700941801071167
test_1408.jpg,1681.106689453125,2607.03076171875,1734.05419921875,2721.164794921875,object,2160,3840,0.7004715800285339
test_1408.jpg,1054.709228515625,665.7454833984375,1194.2047119140625,768.43017578125,object,2160,3840,0.6982237100601196
test_1408.jpg,14.022125244140625,2561.20849609375,154.72930908203125,2659.1201171875,object,2160,3840,0.6958920359611511
test_1408.jpg,443.330322265625,2773.146240234375,611.294189453125,2858.71435546875,object,2160,3840,0.6881971955299377
test_1408.jpg,1055.534912109375,772.8557739257812,1193.9375,1002.7468872070312,object,2160,3840,0.6817649602890015
test_1408.jpg,1157.965087890625,2614.837158203125,1204.775634765625,2713.95361328125,object,2160,3840,0.6815100908279419
test_1408.jpg,0.8504219055175781,1789.3092041015625,85.2001953125,1948.9354248046875,object,2160,3840,0.680124819278717
test_1408.jpg,899.2359008789062,665.5213623046875,1045.5809326171875,773.6729736328125,object,2160,3840,0.6783902049064636
test_1408.jpg,1356.1453857421875,2604.38818359375,1406.3583984375,2710.636962890625,object,2160,3840,0.6752943992614746
test_1408.jpg,988.010009765625,1714.0631103515625,1113.5540771484375,1835.110107421875,object,2160,3840,0.6716794371604919
test_1408.jpg,259.83392333984375,2025.3109130859375,341.39654541015625,2158.17724609375,object,2160,3840,0.667900562286377
test_1408.jpg,1968.864990234375,1752.0556640625,2099.197265625,1841.7659912109375,object,2160,3840,0.6638224720954895
test_1408.jpg,1203.829345703125,679.2115478515625,1354.249755859375,1005.7596435546875,object,2160,3840,0.6626281142234802
test_1408.jpg,1360.518798828125,773.7628784179688,1504.41650390625,1006.5391845703125,object,2160,3840,0.6614465713500977
test_1408.jpg,1357.440185546875,657.1126098632812,1501.073974609375,768.972412109375,object,2160,3840,0.6538770198822021
test_1408.jpg,484.052978515625,1213.1905517578125,591.9628295898438,1290.0941162109375,object,2160,3840,0.6520868539810181
test_1408.jpg,117.16596221923828,2303.2900390625,240.88726806640625,2466.884033203125,object,2160,3840,0.6493282914161682
test_1408.jpg,422.60101318359375,2020.0623779296875,492.88824462890625,2153.09228515625,object,2160,3840,0.6482608318328857
test_1408.jpg,1412.8843994140625,2591.31640625,1461.4415283203125,2714.955078125,object,2160,3840,0.6442373394966125
test_1408.jpg,694.380615234375,2847.525390625,763.5084228515625,3038.149658203125,object,2160,3840,0.6426525712013245
test_1408.jpg,1093.947509765625,1161.526123046875,1184.83251953125,1294.63818359375,object,2160,3840,0.6297178864479065
test_1408.jpg,1592.655029296875,2604.82861328125,1632.533203125,2719.056640625,object,2160,3840,0.6170852184295654
test_1408.jpg,1339.7266845703125,2885.17578125,1387.82958984375,3040.802734375,object,2160,3840,0.6113594174385071
test_1408.jpg,983.4512329101562,1985.12109375,1027.13134765625,2151.441650390625,object,2160,3840,0.6079293489456177
test_1408.jpg,1695.0128173828125,662.1073608398438,1869.9049072265625,752.3541870117188,object,2160,3840,0.6060907244682312
test_1408.jpg,455.7191162109375,2872.974609375,617.446044921875,3024.662109375,object,2160,3840,0.6058371067047119
test_1408.jpg,1867.1868896484375,1464.565673828125,1998.6295166015625,1565.536376953125,object,2160,3840,0.6039849519729614
test_1408.jpg,173.6322784423828,2085.15576171875,248.4122772216797,2202.537841796875,object,2160,3840,0.601864755153656
test_1408.jpg,1470.122802734375,2608.2568359375,1534.51416015625,2718.09716796875,object,2160,3840,0.599053144454956
test_1408.jpg,1202.60400390625,663.0362548828125,1349.7608642578125,767.6361694335938,object,2160,3840,0.5988374352455139
test_1408.jpg,1971.16259765625,1687.7969970703125,2107.4677734375,1745.63818359375,object,2160,3840,0.5956605076789856
test_1408.jpg,1210.830810546875,2320.12939453125,1253.034423828125,2467.609130859375,object,2160,3840,0.5885122418403625
test_1408.jpg,1909.551513671875,757.672119140625,2030.334716796875,1005.1221313476562,object,2160,3840,0.588294267654419
test_1408.jpg,484.9388122558594,1099.775390625,592.56689453125,1207.718994140625,object,2160,3840,0.5768494009971619
test_1408.jpg,2047.04296875,2701.471435546875,2155.704345703125,2778.767578125,object,2160,3840,0.5702502131462097
test_1408.jpg,5.2156219482421875,1379.0767822265625,99.6302261352539,1560.747802734375,object,2160,3840,0.5304349064826965
test_1408.jpg,1331.6326904296875,2602.57861328125,1404.6339111328125,2712.044921875,object,2160,3840,0.5265227556228638
test_1408.jpg,1205.820556640625,776.3995971679688,1354.12109375,1006.4207153320312,object,2160,3840,0.5219444632530212
test_1408.jpg,1513.365234375,775.2804565429688,1697.7608642578125,1004.6024780273438,object,2160,3840,0.5157333016395569
test_1408.jpg,2049.5078125,2593.765380859375,2155.20458984375,2678.59521484375,object,2160,3840,0.5132577419281006
test_1408.jpg,1339.197998046875,1190.015625,1463.3017578125,1296.167236328125,object,2160,3840,0.49918511509895325
test_1408.jpg,2086.67333984375,2882.21728515625,2155.10986328125,3057.5615234375,object,2160,3840,0.49775704741477966
test_1408.jpg,1618.70263671875,2604.046142578125,1668.50927734375,2718.903076171875,object,2160,3840,0.4710383117198944
test_1408.jpg,456.7935791015625,2918.690185546875,622.1837158203125,3029.039794921875,object,2160,3840,0.46655985713005066
test_1408.jpg,0.0,1128.57421875,65.29204559326172,1289.426513671875,object,2160,3840,0.42463207244873047
test_1408.jpg,1506.07177734375,620.31494140625,1686.9232177734375,757.3994140625,object,2160,3840,0.41199034452438354
test_1408.jpg,1876.109619140625,2686.4619140625,2038.6131591796875,2749.33154296875,object,2160,3840,0.4099075496196747
test_1408.jpg,1357.360107421875,660.9949951171875,1499.1097412109375,817.031494140625,object,2160,3840,0.3833501636981964
test_1408.jpg,2048.0654296875,2609.634033203125,2157.8740234375,2692.3896484375,object,2160,3840,0.36877456307411194
test_1408.jpg,50.87910461425781,812.9041748046875,137.99392700195312,1003.6265869140625,object,2160,3840,0.3291626572608948
test_1408.jpg,1876.31201171875,2606.32470703125,2038.8154296875,2681.781005859375,object,2160,3840,0.3265868127346039
test_1408.jpg,1878.0596923828125,2735.744140625,2040.21826171875,2788.30712890625,object,2160,3840,0.3085043728351593
test_1408.jpg,941.4318237304688,1983.7364501953125,982.767333984375,2151.57470703125,object,2160,3840,0.3077651262283325
test_1408.jpg,1360.6298828125,664.2514038085938,1502.8260498046875,1007.8253173828125,object,2160,3840,0.304113507270813
test_1408.jpg,1336.971923828125,1238.75146484375,1462.081298828125,1297.12890625,object,2160,3840,0.29940807819366455
test_1408.jpg,1507.661865234375,626.6727294921875,1686.97998046875,975.6546020507812,object,2160,3840,0.29216447472572327
test_1408.jpg,47.59222412109375,2272.1328125,113.78604125976562,2415.009765625,object,2160,3840,0.2869013249874115
test_1408.jpg,956.4292602539062,2231.2275390625,1115.8046875,2291.142333984375,object,2160,3840,0.2857234477996826
test_1408.jpg,2108.1826171875,1733.8267822265625,2160.0,1839.728759765625,object,2160,3840,0.28350138664245605
test_1408.jpg,1693.8447265625,637.9852294921875,1866.073486328125,698.6378173828125,object,2160,3840,0.2808544933795929
test_1408.jpg,989.7877807617188,1696.1466064453125,1115.5799560546875,1812.4998779296875,object,2160,3840,0.27315187454223633
test_1408.jpg,950.1844482421875,2220.8603515625,1117.0103759765625,2281.55224609375,object,2160,3840,0.27209311723709106
test_1408.jpg,1874.1763916015625,2637.3935546875,2039.9007568359375,2699.955078125,object,2160,3840,0.26813599467277527
test_109.jpg,1460.30810546875,705.4358520507812,1543.5670166015625,935.2193603515625,object,2268,4032,0.8102224469184875
test_109.jpg,1548.3314208984375,1821.3944091796875,1755.396240234375,1951.49560546875,object,2268,4032,0.8087452054023743
test_109.jpg,1364.7540283203125,702.6499633789062,1452.63818359375,930.0263061523438,object,2268,4032,0.8058153390884399
test_109.jpg,1959.58251953125,3278.2978515625,2137.865234375,3680.668701171875,object,2268,4032,0.8044856190681458
test_109.jpg,2071.728515625,2820.318359375,2207.576171875,3108.3564453125,object,2268,4032,0.8034489750862122
test_109.jpg,1337.7218017578125,1348.3798828125,1520.1124267578125,1481.48974609375,object,2268,4032,0.8007284998893738
test_109.jpg,1147.662841796875,1910.1815185546875,1318.181396484375,2036.348388671875,object,2268,4032,0.7961708307266235
test_109.jpg,464.24444580078125,2438.388916015625,571.1336059570312,2660.3154296875,object,2268,4032,0.795003354549408
test_109.jpg,991.71240234375,691.3228759765625,1078.57421875,919.18359375,object,2268,4032,0.7923765778541565
test_109.jpg,1159.3253173828125,1337.3057861328125,1327.7283935546875,1481.2904052734375,object,2268,4032,0.7914668321609497
test_109.jpg,1182.616943359375,1748.82080078125,1360.03076171875,1897.8658447265625,object,2268,4032,0.7893577218055725
test_109.jpg,1985.7857666015625,1744.7613525390625,2168.611083984375,2129.852294921875,object,2268,4032,0.7889595627784729
test_109.jpg,578.44873046875,2456.64990234375,678.674072265625,2681.704345703125,object,2268,4032,0.7853489518165588
test_109.jpg,685.8887329101562,2457.430908203125,793.8612060546875,2692.72802734375,object,2268,4032,0.7810892462730408
test_109.jpg,1186.72265625,693.981201171875,1261.8778076171875,923.4344482421875,object,2268,4032,0.780413031578064
test_109.jpg,1087.65087890625,692.1268310546875,1180.6639404296875,918.2989501953125,object,2268,4032,0.7763190865516663
test_109.jpg,10.478354454040527,1614.1544189453125,225.62152099609375,1727.684326171875,object,2268,4032,0.7744904160499573
test_109.jpg,1270.9940185546875,699.8656616210938,1357.7493896484375,931.0280151367188,object,2268,4032,0.7736238241195679
test_109.jpg,980.1331176757812,1329.0650634765625,1149.5809326171875,1466.2760009765625,object,2268,4032,0.7706853151321411
test_109.jpg,208.45384216308594,1301.15087890625,356.1369934082031,1423.145263671875,object,2268,4032,0.7691411972045898
test_109.jpg,1767.5313720703125,1841.8614501953125,1977.6861572265625,1961.1669921875,object,2268,4032,0.7688437104225159
test_109.jpg,1377.4051513671875,2168.979736328125,1539.407470703125,2300.2802734375,object,2268,4032,0.767189621925354
test_109.jpg,1540.8717041015625,1960.4796142578125,1746.9329833984375,2078.30126953125,object,2268,4032,0.7661876082420349
test_109.jpg,211.82070922851562,1431.54296875,352.79119873046875,1540.9256591796875,object,2268,4032,0.7656624913215637
test_109.jpg,1551.6983642578125,706.9600219726562,1639.2838134765625,938.4324951171875,object,2268,4032,0.7651448249816895
test_109.jpg,100.72587585449219,2021.4520263671875,193.96719360351562,2280.243408203125,object,2268,4032,0.7634415626525879
test_109.jpg,471.7049255371094,988.3828125,539.0269775390625,1189.749267578125,object,2268,4032,0.7579783201217651
test_109.jpg,484.2525939941406,477.989990234375,543.9140014648438,721.7171630859375,object,2268,4032,0.7564285397529602
test_109.jpg,1202.10009765625,3099.520263671875,1385.4127197265625,3487.986083984375,object,2268,4032,0.7523918747901917
test_109.jpg,1530.858154296875,1352.5350341796875,1707.27880859375,1474.59326171875,object,2268,4032,0.7518082857131958
test_109.jpg,1810.775390625,1256.4417724609375,1889.7861328125,1517.1871337890625,object,2268,4032,0.7488899827003479
test_109.jpg,1030.477783203125,3093.727783203125,1188.0828857421875,3460.158447265625,object,2268,4032,0.7488582134246826
test_109.jpg,48.57904815673828,1422.3333740234375,199.56399536132812,1531.88916015625,object,2268,4032,0.7472306489944458
test_109.jpg,986.8363647460938,1884.8154296875,1140.906982421875,2016.260986328125,object,2268,4032,0.7395570874214172
test_109.jpg,616.34423828125,483.8311462402344,677.4683837890625,707.1820068359375,object,2268,4032,0.7383337020874023
test_109.jpg,2144.72119140625,3217.724853515625,2267.781982421875,3707.206787109375,object,2268,4032,0.736297607421875
test_109.jpg,1897.1710205078125,1259.5059814453125,1982.7735595703125,1526.79541015625,object,2268,4032,0.7324022054672241
test_109.jpg,1754.1553955078125,1973.90478515625,1964.0518798828125,2103.626220703125,object,2268,4032,0.7277986407279968
test_109.jpg,3.409407615661621,2008.776123046875,93.96036529541016,2261.20751953125,object,2268,4032,0.7277246117591858
test_109.jpg,1331.8485107421875,1944.677734375,1529.27001953125,2047.5787353515625,object,2268,4032,0.7249094843864441
test_109.jpg,1808.2091064453125,3269.40380859375,1948.804443359375,3637.533935546875,object,2268,4032,0.7217761278152466
test_109.jpg,1647.726806640625,794.2886352539062,1732.8114013671875,937.216064453125,object,2268,4032,0.7191510200500488
test_109.jpg,220.70777893066406,1753.686279296875,418.6109924316406,1870.80615234375,object,2268,4032,0.7190102338790894
test_109.jpg,567.9900512695312,1447.1844482421875,682.7367553710938,1556.772705078125,object,2268,4032,0.7166091799736023
test_109.jpg,1535.0657958984375,3310.916015625,1675.2047119140625,3573.155029296875,object,2268,4032,0.7163734436035156
test_109.jpg,403.9257507324219,1019.5338745117188,465.3822021484375,1188.819091796875,object,2268,4032,0.7137590646743774
test_109.jpg,544.809814453125,990.668212890625,618.21728515625,1195.8297119140625,object,2268,4032,0.711372971534729
test_109.jpg,33.99595260620117,2672.2177734375,152.77716064453125,2847.06884765625,object,2268,4032,0.7043458819389343
test_109.jpg,11.661430358886719,955.959228515625,108.29181671142578,1193.6119384765625,object,2268,4032,0.703629732131958
test_109.jpg,1720.16845703125,1251.099853515625,1801.1033935546875,1507.7783203125,object,2268,4032,0.7011526823043823
test_109.jpg,2113.31884765625,2338.465087890625,2247.800537109375,2470.544921875,object,2268,4032,0.7006117701530457
test_109.jpg,161.3232421875,2706.223388671875,261.9294738769531,2872.58984375,object,2268,4032,0.6998826861381531
test_109.jpg,1744.0513916015625,790.497314453125,1832.079833984375,937.2662963867188,object,2268,4032,0.6994864344596863
test_109.jpg,56.29942321777344,1305.8231201171875,203.5657196044922,1416.746826171875,object,2268,4032,0.6933740377426147
test_109.jpg,409.1286315917969,464.54443359375,477.49346923828125,712.2416381835938,object,2268,4032,0.6867896914482117
